# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:9C": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:9C", "device connection": "BTH00:07:80:0F:31:9C", "sampling rate": 1000, "resolution": [16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2026-5-29", "time": "14:52:13.244", "channels": [1, 2], "sensor": ["ECG", "EDA"], "label": ["CH1", "CH2"], "column": ["nSeq", "DI", "CH1", "CH2"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["dark_blue", "red"], "convertedValues": 0}}
# EndOfHeader
134918	0	29716	15713	
134919	0	29780	15597	
134920	0	29964	14868	
134921	0	30716	13442	
134922	0	31544	12340	
134923	0	32072	11916	
134924	0	32306	12010	
134925	0	32592	12024	
134926	0	33008	12162	
134927	0	33392	12358	
134928	0	33816	12581	
134929	0	34216	12656	
134930	0	34352	13392	
134931	0	33972	14845	
134932	0	33696	15910	
134933	0	33856	16296	
134934	0	34344	16248	
134935	0	34768	16192	
134936	0	35092	16056	
134937	0	35296	15780	
134938	0	35432	15625	
134939	0	35546	15530	
134940	0	35644	14722	
134941	0	36204	13476	
134942	0	36720	12386	
134943	0	36752	12114	
134944	0	36514	12393	
134945	0	36296	12016	
134946	0	36140	12145	
134947	0	35964	12336	
134948	0	35864	12438	
134949	0	35820	12553	
134950	0	35680	13341	
134951	0	35040	14812	
134952	0	34536	15868	
134953	0	34456	16372	
134954	0	34688	16166	
134955	0	35000	16105	
134956	0	35268	16012	
134957	0	35440	15790	
134958	0	35548	15693	
134959	0	35676	15569	
134960	0	35808	14920	
134961	0	36396	13416	
134962	0	36938	12384	
134963	0	37040	11924	
134964	0	36724	12019	
134965	0	36352	12048	
134966	0	36040	12080	
134967	0	35816	12266	
134968	0	35648	12466	
134969	0	35548	12608	
134970	0	35388	13269	
134971	0	34760	14828	
134972	0	34260	15782	
134973	0	34280	16182	
134974	0	34672	16100	
134975	0	35096	16156	
134976	0	35280	16087	
134977	0	35190	15928	
134978	0	35072	15681	
134979	0	35104	15553	
134980	0	35344	14992	
134981	0	36152	13432	
134982	0	36916	12389	
134983	0	37224	11944	
134984	0	37148	12108	
134985	0	37064	11949	
134986	0	36980	12138	
134987	0	36880	12385	
134988	0	36792	12553	
134989	0	36644	12695	
134990	0	36308	13364	
134991	0	35392	14809	
134992	0	34552	15960	
134993	0	34080	16278	
134994	0	34076	16184	
134995	0	34188	16122	
134996	0	34216	16064	
134997	0	34108	15845	
134998	0	33992	15700	
134999	0	33916	15556	
135000	0	34028	14842	
135001	0	34744	13397	
135002	0	35528	12302	
135003	0	35868	12029	
135004	0	35860	11994	
135005	0	35852	12066	
135006	0	35888	12136	
135007	0	35816	12390	
135008	0	35660	12462	
135009	0	35564	12604	
135010	0	35496	13206	
135011	0	34932	14784	
135012	0	34336	15827	
135013	0	34196	16202	
135014	0	34528	16177	
135015	0	34868	16108	
135016	0	35076	15990	
135017	0	35252	15796	
135018	0	35360	15704	
135019	0	35408	15552	
135020	0	35544	14895	
135021	0	36212	13478	
135022	0	36872	12319	
135023	0	37096	11948	
135024	0	36848	11985	
135025	0	36524	12004	
135026	0	36344	12134	
135027	0	36188	12352	
135028	0	35900	12511	
135029	0	35516	12564	
135030	0	35056	13236	
135031	0	34124	14732	
135032	0	33368	15895	
135033	0	33116	16356	
135034	0	33438	16216	
135035	0	33832	16138	
135036	0	34176	16021	
135037	0	34372	15896	
135038	0	34448	15740	
135039	0	34480	15599	
135040	0	34636	15000	
135041	0	35304	13454	
135042	0	35884	12347	
135043	0	36000	11945	
135044	0	35716	12096	
135045	0	35376	12069	
135046	0	35120	12150	
135047	0	34940	12326	
135048	0	34784	12417	
135049	0	34704	12641	
135050	0	34556	13335	
135051	0	33816	14784	
135052	0	33092	15816	
135053	0	32752	16251	
135054	0	32888	16174	
135055	0	33176	16060	
135056	0	33400	16055	
135057	0	33516	15852	
135058	0	33604	15704	
135059	0	33592	15484	
135060	0	33540	14904	
135061	0	33972	13367	
135062	0	34488	12374	
135063	0	34688	11940	
135064	0	34512	12001	
135065	0	34320	11988	
135066	0	34216	12168	
135067	0	34040	12310	
135068	0	33832	12540	
135069	0	33592	12592	
135070	0	33348	13183	
135071	0	32584	14688	
135072	0	31908	15810	
135073	0	31700	16244	
135074	0	31984	16198	
135075	0	32352	16100	
135076	0	32604	15972	
135077	0	32794	15848	
135078	0	33044	15673	
135079	0	33264	15560	
135080	0	33476	15018	
135081	0	34100	13458	
135082	0	34704	12390	
135083	0	34868	11924	
135084	0	34492	12012	
135085	0	34024	12029	
135086	0	33668	12151	
135087	0	33388	12366	
135088	0	33108	12466	
135089	0	32876	12586	
135090	0	32808	13152	
135091	0	32436	14727	
135092	0	32256	15768	
135093	0	32600	16201	
135094	0	33252	16189	
135095	0	33952	16036	
135096	0	34464	15972	
135097	0	34836	15907	
135098	0	35096	16020	
135099	0	35236	15950	
135100	0	35336	15358	
135101	0	35904	13568	
135102	0	36344	12388	
135103	0	36444	12013	
135104	0	36180	12010	
135105	0	35872	11797	
135106	0	35580	12149	
135107	0	35216	12300	
135108	0	34912	12462	
135109	0	34632	12648	
135110	0	34278	13217	
135111	0	33456	14678	
135112	0	32684	15861	
135113	0	32372	16369	
135114	0	32412	16241	
135115	0	32504	16156	
135116	0	32624	16017	
135117	0	32798	15784	
135118	0	32844	15681	
135119	0	32768	15562	
135120	0	32816	14991	
135121	0	33488	13539	
135122	0	34128	12366	
135123	0	34305	11914	
135124	0	34000	11988	
135125	0	33700	11978	
135126	0	33584	11964	
135127	0	33500	12310	
135128	0	33408	12409	
135129	0	33264	12538	
135130	0	32904	13205	
135131	0	32040	14733	
135132	0	31348	15856	
135133	0	31192	16304	
135134	0	31460	16237	
135135	0	31864	16238	
135136	0	32208	15986	
135137	0	32480	15772	
135138	0	32700	15724	
135139	0	32912	15604	
135140	0	33112	15100	
135141	0	33768	13644	
135142	0	34384	12411	
135143	0	34644	11960	
135144	0	34496	12028	
135145	0	34312	12111	
135146	0	34192	12119	
135147	0	34040	12291	
135148	0	33856	12518	
135149	0	33664	12700	
135150	0	33416	13060	
135151	0	32636	14560	
135152	0	31912	15700	
135153	0	31644	16338	
135154	0	31820	16177	
135155	0	32120	16153	
135156	0	32204	16014	
135157	0	32196	15793	
135158	0	32172	15668	
135159	0	32108	15472	
135160	0	32068	14988	
135161	0	32608	13628	
135162	0	33052	12468	
135163	0	33036	11996	
135164	0	32620	12014	
135165	0	32184	11970	
135166	0	31832	12202	
135167	0	31544	12253	
135168	0	31256	12510	
135169	0	30960	12546	
135170	0	30634	13184	
135171	0	29834	14577	
135172	0	28960	15862	
135173	0	28480	16280	
135174	0	28688	16234	
135175	0	29044	16124	
135176	0	29298	16034	
135177	0	29580	15929	
135178	0	29940	15674	
135179	0	30356	15538	
135180	0	30904	14957	
135181	0	32068	13600	
135182	0	33140	12499	
135183	0	33636	11885	
135184	0	33608	11960	
135185	0	33476	12070	
135186	0	33408	12183	
135187	0	33320	12370	
135188	0	33204	12462	
135189	0	33084	12604	
135190	0	33012	13053	
135191	0	32476	14685	
135192	0	31916	15747	
135193	0	31720	16301	
135194	0	31900	16304	
135195	0	32144	16137	
135196	0	32332	16096	
135197	0	32396	15854	
135198	0	32380	15818	
135199	0	32348	15560	
135200	0	32380	15136	
135201	0	32973	13676	
135202	0	33628	12477	
135203	0	33908	11830	
135204	0	33832	12060	
135205	0	33692	12028	
135206	0	33672	12217	
135207	0	33752	12227	
135208	0	33832	12412	
135209	0	33904	12648	
135210	0	33872	13098	
135211	0	33304	14612	
135212	0	32660	15788	
135213	0	32448	16256	
135214	0	32668	16304	
135215	0	32936	16184	
135216	0	33076	15938	
135217	0	33200	15834	
135218	0	33416	15702	
135219	0	33640	15640	
135220	0	33944	15104	
135221	0	34764	13593	
135222	0	35544	12584	
135223	0	35888	11940	
135224	0	35808	12068	
135225	0	35584	12088	
135226	0	35376	12238	
135227	0	35248	12212	
135228	0	35172	12469	
135229	0	35104	12568	
135230	0	34952	13176	
135231	0	34260	14561	
135232	0	33524	15846	
135233	0	33120	16261	
135234	0	33192	16326	
135235	0	33364	16165	
135236	0	33388	15989	
135237	0	33344	15897	
135238	0	33284	15751	
135239	0	33244	15520	
135240	0	33250	15032	
135241	0	33724	13609	
135242	0	34132	12396	
135243	0	34292	11904	
135244	0	34080	12025	
135245	0	33884	12010	
135246	0	33772	12118	
135247	0	33730	12333	
135248	0	33696	12518	
135249	0	33712	12625	
135250	0	33632	13132	
135251	0	32964	14590	
135252	0	32328	15782	
135253	0	32124	16297	
135254	0	32376	16116	
135255	0	32812	16104	
135256	0	33036	16028	
135257	0	33044	15857	
135258	0	32858	15684	
135259	0	32784	15528	
135260	0	32888	15183	
135261	0	33544	13660	
135262	0	34156	12405	
135263	0	34368	11940	
135264	0	34236	11957	
135265	0	34076	12001	
135266	0	34016	12069	
135267	0	34004	12384	
135268	0	33960	12370	
135269	0	33972	12558	
135270	0	33992	13114	
135271	0	33452	14624	
135272	0	32832	15630	
135273	0	32616	16256	
135274	0	32824	16192	
135275	0	33128	16140	
135276	0	33292	16008	
135277	0	33448	15848	
135278	0	33568	15752	
135279	0	33620	15576	
135280	0	33676	15111	
135281	0	34380	13666	
135282	0	35212	12466	
135283	0	35756	11842	
135284	0	35892	12029	
135285	0	35892	12003	
135286	0	35824	12248	
135287	0	35688	12361	
135288	0	35384	12452	
135289	0	34900	12691	
135290	0	34108	13093	
135291	0	32612	14469	
135292	0	30872	15648	
135293	0	29314	16316	
135294	0	27842	16292	
135295	0	26440	16120	
135296	0	25116	15908	
135297	0	24024	15864	
135298	0	23028	15704	
135299	0	21968	15564	
135300	0	21096	15106	
135301	0	20876	13682	
135302	0	20680	12498	
135303	0	20128	11920	
135304	0	19312	12017	
135305	0	18656	12043	
135306	0	18164	12130	
135307	0	17758	12298	
135308	0	17296	12479	
135309	0	16704	12597	
135310	0	16040	13050	
135311	0	15099	14588	
135312	0	14509	15704	
135313	0	14808	16220	
135314	0	16468	16207	
135315	0	18938	16086	
135316	0	21388	15960	
135317	0	23548	15856	
135318	0	25733	15704	
135319	0	27904	15588	
135320	0	29844	15061	
135321	0	31818	13583	
135322	0	33588	12402	
135323	0	34632	11889	
135324	0	35144	11900	
135325	0	35992	11941	
135326	0	37244	12120	
135327	0	38620	12325	
135328	0	39792	12357	
135329	0	40356	12610	
135330	0	40328	13040	
135331	0	39488	14498	
135332	0	38372	15632	
135333	0	37664	16221	
135334	0	37524	16156	
135335	0	37529	16092	
135336	0	37420	15940	
135337	0	37196	15872	
135338	0	36820	15630	
135339	0	36368	15578	
135340	0	35989	15138	
135341	0	36184	13648	
135342	0	36536	12500	
135343	0	36616	11914	
135344	0	36272	12016	
135345	0	35724	12034	
135346	0	35212	12128	
135347	0	34848	12284	
135348	0	34552	12460	
135349	0	34353	12610	
135350	0	34128	13056	
135351	0	33458	14484	
135352	0	32780	15729	
135353	0	32532	16277	
135354	0	32792	16258	
135355	0	33144	16106	
135356	0	33340	16042	
135357	0	33484	15869	
135358	0	33632	15613	
135359	0	33764	15581	
135360	0	33972	15196	
135361	0	34780	13922	
135362	0	35670	12676	
135363	0	36156	11972	
135364	0	36120	12032	
135365	0	35980	12066	
135366	0	35856	12140	
135367	0	35720	12323	
135368	0	35552	12446	
135369	0	35392	12501	
135370	0	35172	12980	
135371	0	34400	14493	
135372	0	33596	15493	
135373	0	33214	16301	
135374	0	33152	16238	
135375	0	33256	16146	
135376	0	33444	16016	
135377	0	33720	15862	
135378	0	33892	15694	
135379	0	34004	15576	
135380	0	34120	15174	
135381	0	34600	13762	
135382	0	35120	12614	
135383	0	35280	11920	
135384	0	35072	11980	
135385	0	34728	12030	
135386	0	34460	12175	
135387	0	34212	12316	
135388	0	33936	12529	
135389	0	33752	12546	
135390	0	33608	13045	
135391	0	33000	14485	
135392	0	32408	15648	
135393	0	32300	16272	
135394	0	32648	16272	
135395	0	32772	16102	
135396	0	32496	16061	
135397	0	32068	15852	
135398	0	31848	15708	
135399	0	31932	15577	
135400	0	32224	15170	
135401	0	33064	13736	
135402	0	33984	12510	
135403	0	34424	11922	
135404	0	34336	11986	
135405	0	34080	12040	
135406	0	33932	12192	
135407	0	33880	12254	
135408	0	33876	12152	
135409	0	33832	12443	
135410	0	33688	12968	
135411	0	33012	14452	
135412	0	32288	15563	
135413	0	32008	16205	
135414	0	32224	16260	
135415	0	32500	15980	
135416	0	32692	15844	
135417	0	32788	15806	
135418	0	32824	15633	
135419	0	32828	15428	
135420	0	32860	15217	
135421	0	33440	13770	
135422	0	34064	12532	
135423	0	34272	12000	
135424	0	34092	12364	
135425	0	33800	12080	
135426	0	33600	12486	
135427	0	33400	12696	
135428	0	33196	12468	
135429	0	32996	12686	
135430	0	32700	13064	
135431	0	31893	14597	
135432	0	31068	15685	
135433	0	30696	16204	
135434	0	30760	16208	
135435	0	30996	16150	
135436	0	31032	15966	
135437	0	31046	15891	
135438	0	30944	15713	
135439	0	30800	15651	
135440	0	30780	15206	
135441	0	31380	13732	
135442	0	32192	12527	
135443	0	32664	11946	
135444	0	32680	11978	
135445	0	32600	11973	
135446	0	32536	12024	
135447	0	32456	12285	
135448	0	32340	12482	
135449	0	32228	12556	
135450	0	32034	12990	
135451	0	31364	14426	
135452	0	30690	15624	
135453	0	30380	16292	
135454	0	30404	16265	
135455	0	30552	16130	
135456	0	30620	16032	
135457	0	30581	15848	
135458	0	30444	15758	
135459	0	30244	15589	
135460	0	29920	15246	
135461	0	30230	13753	
135462	0	30872	12560	
135463	0	31120	11979	
135464	0	30880	11956	
135465	0	30632	11988	
135466	0	30493	12100	
135467	0	30440	12312	
135468	0	30468	12470	
135469	0	30532	12586	
135470	0	30588	12974	
135471	0	30056	14414	
135472	0	29520	15618	
135473	0	29444	16195	
135474	0	29828	16254	
135475	0	30272	16112	
135476	0	30512	16020	
135477	0	30592	15880	
135478	0	30624	15726	
135479	0	30620	15583	
135480	0	30688	15208	
135481	0	31284	13784	
135482	0	31872	12509	
135483	0	31976	11877	
135484	0	31572	12009	
135485	0	31040	12094	
135486	0	30640	12234	
135487	0	30384	12345	
135488	0	30165	12540	
135489	0	29928	12686	
135490	0	29676	12926	
135491	0	28968	14430	
135492	0	28096	15654	
135493	0	27528	16225	
135494	0	27432	16264	
135495	0	27572	16250	
135496	0	27740	15977	
135497	0	27948	15854	
135498	0	28168	15721	
135499	0	28404	15616	
135500	0	28709	15260	
135501	0	29444	13905	
135502	0	30252	12646	
135503	0	30704	12024	
135504	0	30708	11998	
135505	0	30616	11870	
135506	0	30448	12081	
135507	0	30272	12338	
135508	0	30152	12462	
135509	0	29992	12656	
135510	0	29892	12946	
135511	0	29340	14477	
135512	0	28684	15692	
135513	0	28364	16341	
135514	0	28448	16312	
135515	0	28544	16348	
135516	0	28616	16039	
135517	0	28626	15860	
135518	0	28640	15656	
135519	0	28672	15599	
135520	0	28780	15272	
135521	0	29352	13868	
135522	0	29892	12554	
135523	0	29960	12049	
135524	0	29680	11960	
135525	0	29324	12012	
135526	0	29136	12110	
135527	0	29128	12348	
135528	0	29204	12380	
135529	0	29280	12532	
135530	0	29300	12942	
135531	0	28786	14460	
135532	0	28136	15717	
135533	0	27888	16236	
135534	0	28186	16296	
135535	0	28684	16145	
135536	0	28972	16110	
135537	0	29080	15914	
135538	0	29204	15814	
135539	0	29400	15596	
135540	0	29584	15268	
135541	0	30256	13790	
135542	0	31116	12631	
135543	0	31648	12108	
135544	0	31824	12088	
135545	0	31924	11900	
135546	0	32110	11960	
135547	0	32322	12334	
135548	0	32560	12429	
135549	0	32848	12620	
135550	0	33196	13005	
135551	0	32948	14420	
135552	0	32560	15732	
135553	0	32452	16206	
135554	0	32728	16272	
135555	0	33084	16180	
135556	0	33360	16067	
135557	0	33496	15896	
135558	0	33288	15766	
135559	0	33084	15625	
135560	0	32988	15254	
135561	0	33552	13826	
135562	0	34340	12610	
135563	0	34780	11940	
135564	0	34784	11966	
135565	0	34600	12025	
135566	0	34428	12201	
135567	0	34304	12292	
135568	0	34336	12499	
135569	0	34452	12652	
135570	0	34672	12994	
135571	0	34440	14482	
135572	0	34136	15678	
135573	0	34260	16184	
135574	0	34816	16236	
135575	0	35384	16113	
135576	0	35624	16060	
135577	0	35676	15897	
135578	0	35644	15722	
135579	0	35648	15672	
135580	0	35716	15315	
135581	0	36292	13910	
135582	0	36984	12708	
135583	0	37276	12046	
135584	0	37128	11980	
135585	0	36848	12089	
135586	0	36688	12152	
135587	0	36544	12346	
135588	0	36460	12488	
135589	0	36448	12573	
135590	0	36432	12977	
135591	0	35912	14438	
135592	0	35408	15678	
135593	0	35336	16283	
135594	0	35556	16237	
135595	0	35744	16208	
135596	0	35800	16130	
135597	0	35796	15824	
135598	0	35688	15786	
135599	0	35620	15634	
135600	0	35648	15296	
135601	0	36256	13788	
135602	0	36884	12624	
135603	0	37096	11816	
135604	0	36920	12020	
135605	0	36648	12314	
135606	0	36452	12214	
135607	0	36324	12266	
135608	0	36204	12433	
135609	0	36128	12607	
135610	0	36076	12972	
135611	0	35512	14454	
135612	0	34868	15650	
135613	0	34664	16315	
135614	0	34872	16322	
135615	0	35160	16114	
135616	0	35228	16156	
135617	0	35192	15918	
135618	0	35080	15771	
135619	0	34936	15638	
135620	0	34844	15450	
135621	0	35224	13865	
135622	0	35572	12652	
135623	0	35432	12020	
135624	0	35020	12038	
135625	0	34744	12072	
135626	0	34688	12225	
135627	0	34828	12311	
135628	0	35016	12512	
135629	0	35104	12624	
135630	0	35168	13019	
135631	0	34708	14420	
135632	0	34156	15706	
135633	0	34096	16356	
135634	0	34434	16321	
135635	0	34848	16197	
135636	0	35168	16021	
135637	0	35408	15940	
135638	0	35556	15838	
135639	0	35568	15664	
135640	0	35516	15294	
135641	0	35928	13904	
135642	0	36476	12652	
135643	0	36688	12028	
135644	0	36264	12035	
135645	0	35620	12120	
135646	0	35120	12128	
135647	0	34808	12240	
135648	0	34716	12516	
135649	0	34632	12661	
135650	0	34524	13391	
135651	0	33920	14440	
135652	0	33228	15733	
135653	0	33008	16284	
135654	0	33276	16336	
135655	0	33564	16174	
135656	0	33750	16106	
135657	0	33840	15916	
135658	0	33792	15786	
135659	0	33434	15662	
135660	0	33128	15364	
135661	0	33596	13792	
135662	0	34344	12645	
135663	0	34816	12030	
135664	0	34800	12026	
135665	0	34728	12109	
135666	0	34796	12192	
135667	0	34880	12374	
135668	0	34944	12520	
135669	0	34936	12704	
135670	0	34856	12968	
135671	0	34376	14516	
135672	0	33920	15754	
135673	0	33936	16256	
135674	0	34248	16349	
135675	0	34640	16334	
135676	0	34748	16161	
135677	0	34752	15884	
135678	0	34808	15832	
135679	0	34924	15688	
135680	0	34980	15306	
135681	0	35516	13916	
135682	0	36196	12664	
135683	0	36480	12053	
135684	0	36264	11957	
135685	0	35928	11989	
135686	0	35652	12114	
135687	0	35416	12456	
135688	0	35160	12566	
135689	0	34924	12620	
135690	0	34788	12952	
135691	0	34212	14452	
135692	0	33472	15720	
135693	0	33060	16392	
135694	0	33180	16394	
135695	0	33460	16240	
135696	0	33628	16098	
135697	0	33736	15948	
135698	0	33804	15780	
135699	0	33760	15704	
135700	0	33761	15705	
135701	0	34280	14148	
135702	0	34956	12700	
135703	0	35248	12045	
135704	0	35100	12037	
135705	0	34848	12087	
135706	0	34640	12184	
135707	0	34448	12360	
135708	0	34260	12537	
135709	0	34156	12582	
135710	0	34056	13072	
135711	0	33428	14460	
135712	0	32768	15781	
135713	0	32476	16333	
135714	0	32612	16294	
135715	0	32968	16274	
135716	0	33237	16186	
135717	0	33364	15703	
135718	0	33432	15852	
135719	0	33480	15704	
135720	0	33480	15436	
135721	0	33988	13848	
135722	0	34624	12594	
135723	0	34848	12026	
135724	0	34548	12076	
135725	0	34060	12024	
135726	0	33800	12180	
135727	0	33752	12523	
135728	0	33780	12544	
135729	0	33856	12708	
135730	0	33760	12940	
135731	0	33128	14466	
135732	0	32336	15708	
135733	0	31860	16350	
135734	0	31928	16363	
135735	0	32288	16314	
135736	0	32652	16124	
135737	0	32896	15924	
135738	0	33020	15858	
135739	0	33100	15686	
135740	0	33376	15360	
135741	0	34164	13890	
135742	0	34996	12722	
135743	0	35492	12120	
135744	0	35572	12051	
135745	0	35444	12140	
135746	0	35328	12200	
135747	0	35220	12381	
135748	0	35192	12467	
135749	0	35188	12617	
135750	0	35116	13055	
135751	0	34512	14564	
135752	0	33812	15768	
135753	0	33524	16394	
135754	0	33636	16426	
135755	0	33778	16047	
135756	0	33796	16126	
135757	0	33752	15958	
135758	0	33632	15856	
135759	0	33452	15756	
135760	0	33208	15404	
135761	0	33508	14191	
135762	0	33876	12657	
135763	0	33674	12004	
135764	0	33104	12036	
135765	0	32584	12128	
135766	0	32180	12227	
135767	0	32056	12384	
135768	0	32044	12597	
135769	0	32152	12689	
135770	0	32280	13082	
135771	0	31832	14546	
135772	0	31248	15706	
135773	0	31012	16340	
135774	0	31220	16324	
135775	0	31576	16204	
135776	0	31792	16111	
135777	0	31920	16102	
135778	0	32080	15813	
135779	0	32192	15742	
135780	0	32236	15426	
135781	0	32553	13994	
135782	0	32785	12637	
135783	0	32676	12120	
135784	0	32428	12078	
135785	0	32260	12188	
135786	0	32232	12323	
135787	0	32152	12340	
135788	0	32000	12524	
135789	0	31872	12516	
135790	0	31788	13030	
135791	0	31264	14589	
135792	0	30732	15870	
135793	0	30613	16478	
135794	0	30852	16328	
135795	0	31048	16296	
135796	0	31060	16164	
135797	0	31124	15982	
135798	0	31224	15856	
135799	0	31284	15688	
135800	0	31280	15390	
135801	0	31696	13844	
135802	0	32278	12818	
135803	0	32552	12159	
135804	0	32496	12120	
135805	0	32392	12168	
135806	0	32384	12223	
135807	0	32458	12505	
135808	0	32480	12577	
135809	0	32468	12723	
135810	0	32476	13088	
135811	0	31896	14492	
135812	0	31256	15736	
135813	0	31040	16392	
135814	0	31304	16360	
135815	0	31680	16220	
135816	0	31540	16146	
135817	0	31104	15991	
135818	0	31008	15859	
135819	0	31132	15750	
135820	0	31428	15356	
135821	0	32320	13952	
135822	0	33352	12744	
135823	0	34065	12141	
135824	0	34300	12008	
135825	0	34376	12209	
135826	0	34266	12222	
135827	0	34012	12412	
135828	0	33632	12333	
135829	0	33420	12732	
135830	0	33448	13101	
135831	0	33192	14507	
135832	0	32772	15746	
135833	0	32720	16371	
135834	0	33070	16360	
135835	0	33460	16242	
135836	0	33672	16152	
135837	0	33808	15899	
135838	0	33912	15694	
135839	0	34060	15674	
135840	0	34296	15334	
135841	0	35008	13901	
135842	0	35856	12772	
135843	0	36312	12107	
135844	0	36308	12128	
135845	0	36078	11940	
135846	0	35828	12244	
135847	0	35672	12384	
135848	0	35570	12604	
135849	0	35444	12688	
135850	0	35304	13044	
135851	0	34688	14549	
135852	0	33888	15724	
135853	0	33436	16258	
135854	0	33388	16389	
135855	0	33432	16317	
135856	0	33384	16166	
135857	0	33178	15886	
135858	0	32916	15752	
135859	0	32648	15706	
135860	0	32584	15376	
135861	0	33188	13954	
135862	0	33912	12736	
135863	0	34228	12166	
135864	0	34172	12044	
135865	0	34216	12142	
135866	0	34201	12227	
135867	0	34082	12369	
135868	0	33992	12544	
135869	0	34008	13138	
135870	0	34100	13266	
135871	0	33696	14526	
135872	0	33064	15800	
135873	0	32784	16392	
135874	0	32924	16350	
135875	0	33256	16270	
135876	0	33524	16144	
135877	0	33760	15868	
135878	0	34004	15736	
135879	0	34196	15587	
135880	0	34400	15286	
135881	0	35144	13871	
135882	0	36008	12628	
135883	0	36448	12133	
135884	0	36400	12098	
135885	0	36092	12176	
135886	0	35608	12150	
135887	0	34804	12394	
135888	0	33916	12586	
135889	0	33236	12660	
135890	0	32836	13040	
135891	0	32032	14456	
135892	0	31210	15760	
135893	0	30832	16370	
135894	0	30972	16316	
135895	0	31428	16260	
135896	0	31792	16119	
135897	0	32100	15997	
135898	0	32472	15806	
135899	0	33016	15728	
135900	0	33692	15370	
135901	0	34804	13848	
135902	0	35988	12775	
135903	0	36528	12068	
135904	0	36336	12204	
135905	0	35844	12138	
135906	0	35420	12164	
135907	0	35040	12400	
135908	0	34756	12646	
135909	0	34636	12785	
135910	0	34544	13068	
135911	0	33808	14513	
135912	0	32772	15788	
135913	0	31988	16456	
135914	0	31412	16284	
135915	0	30820	16234	
135916	0	29936	16164	
135917	0	28776	16378	
135918	0	27436	15941	
135919	0	26016	15676	
135920	0	24720	15357	
135921	0	24040	13942	
135922	0	23592	12693	
135923	0	22980	12061	
135924	0	21980	12109	
135925	0	20888	12133	
135926	0	19928	12254	
135927	0	19008	12448	
135928	0	18270	12584	
135929	0	17836	12706	
135930	0	17432	13078	
135931	0	16493	14654	
135932	0	15264	15772	
135933	0	14186	16372	
135934	0	13685	16406	
135935	0	13776	16244	
135936	0	14296	16132	
135937	0	15634	16324	
135938	0	17812	15808	
135939	0	20272	15708	
135940	0	22604	15396	
135941	0	25444	13958	
135942	0	28378	12613	
135943	0	30752	11994	
135944	0	32226	12018	
135945	0	33144	12167	
135946	0	33824	12301	
135947	0	34572	12417	
135948	0	35752	12618	
135949	0	37328	12785	
135950	0	38864	13037	
135951	0	39596	14514	
135952	0	39648	16029	
135953	0	39612	16480	
135954	0	39648	16335	
135955	0	39472	16213	
135956	0	39208	16144	
135957	0	38816	16008	
135958	0	38596	15820	
135959	0	38448	15578	
135960	0	38408	15356	
135961	0	38906	13948	
135962	0	39484	12672	
135963	0	39536	12136	
135964	0	39100	12016	
135965	0	38584	12046	
135966	0	38120	12218	
135967	0	37668	12438	
135968	0	37280	12625	
135969	0	36912	12738	
135970	0	36588	13386	
135971	0	35744	14482	
135972	0	34860	15820	
135973	0	34360	16406	
135974	0	34220	16374	
135975	0	34172	16224	
135976	0	34104	16229	
135977	0	34088	15980	
135978	0	34120	15784	
135979	0	34148	15766	
135980	0	34204	15320	
135981	0	34736	13910	
135982	0	35428	12666	
135983	0	35724	11940	
135984	0	35504	12161	
135985	0	35072	12064	
135986	0	34876	12191	
135987	0	34836	12442	
135988	0	34780	12538	
135989	0	34692	12708	
135990	0	34564	13017	
135991	0	33928	14469	
135992	0	33244	15696	
135993	0	32896	16382	
135994	0	33024	16354	
135995	0	33348	16166	
135996	0	33592	16232	
135997	0	33680	15857	
135998	0	33612	15768	
135999	0	33472	15802	
136000	0	33442	15365	
136001	0	33968	13728	
136002	0	34490	12716	
136003	0	34696	12384	
136004	0	34504	12056	
136005	0	34060	12058	
136006	0	33736	12166	
136007	0	33600	12406	
136008	0	33664	12562	
136009	0	33668	12688	
136010	0	33664	13044	
136011	0	33196	14500	
136012	0	32668	15741	
136013	0	32456	16424	
136014	0	32544	16310	
136015	0	32792	16258	
136016	0	32984	16146	
136017	0	33140	15950	
136018	0	33252	15801	
136019	0	33372	15677	
136020	0	33540	15312	
136021	0	34180	13944	
136022	0	34908	12712	
136023	0	35236	12124	
136024	0	35156	12009	
136025	0	34848	12110	
136026	0	34556	12213	
136027	0	34320	12419	
136028	0	34172	12556	
136029	0	34040	12696	
136030	0	33896	13014	
136031	0	33284	14504	
136032	0	32600	15737	
136033	0	32388	16343	
136034	0	32624	16345	
136035	0	32916	16262	
136036	0	33184	16132	
136037	0	33364	15872	
136038	0	33400	15883	
136039	0	33304	15700	
136040	0	33304	15344	
